"file","line","test"
"tests/testthat/test-add-renal.R",100,"add_renal adds expected creatinine clearance and eGFR columns"
"tests/testthat/test-add-renal.R",142,"add_renal supports SI creatinine inputs and Schwartz variants"
"tests/testthat/test-add-renal.R",246,"add_renal requires a PM_data object"
"tests/testthat/test-analytic-model-lib.R",63,"paste(""Simulated Analytical and ODE observations agree for"", model_name)"
"tests/testthat/test-analytical-indexing.R",35,"Analytical generation preserves 1-based indices"
"tests/testthat/test-analytical-indexing.R",48,"Analytical fit runs one NPAG cycle with y[1] and one error model"
"tests/testthat/test-analytical-indexing.R",66,"Analytical fit records gamma/lambda for the fitted error model"
"tests/testthat/test-book-examples.R",1,"Book tutorial setup objects are available in-package"
"tests/testthat/test-book-examples.R",8,"Book data snippets adapted: PM_data from file and from object"
"tests/testthat/test-book-examples.R",18,"Book model snippets adapted: PM_model construction and mapping"
"tests/testthat/test-book-examples.R",28,"Book workflow snippets adapted: fit then PM_load roundtrip"
"tests/testthat/test-book-examples.R",54,"Book simulation/PTA snippets adapted: simulate, plot, and PTA"
"tests/testthat/test-book-examples.R",74,"Book validation snippets adapted: non-interactive validation and summary"
"tests/testthat/test-book-examples.R",91,"Book plot snippets adapted: PM_data and PM_op plot variants"
"tests/testthat/test-book-examples.R",104,"Book summary snippets adapted: S3 and R6 summaries"
"tests/testthat/test-book-examples.R",114,"Book advanced plotting snippets adapted: final, cycle, cov, sim, valid"
"tests/testthat/test-data-models.R",1,"Data object creation"
"tests/testthat/test-data-models.R",12,"PM_data print"
"tests/testthat/test-data-models.R",17,"Model object creation"
"tests/testthat/test-data-models.R",29,"Model can be reconstructed from an existing PM_model"
"tests/testthat/test-data-models.R",40,"Current workflow: PM_model + PM_data + PM_model$fit"
"tests/testthat/test-data-models.R",64,"Analytical models allow multi-line secondary conditionals"
"tests/testthat/test-dsl-solver-bridge.R",31,"fit forwards the ODE solver and numeric settings"
"tests/testthat/test-dsl-solver-bridge.R",67,"simulation forwards the solver and returns one-based indices"
"tests/testthat/test-engine-indices.R",3,"decode_error_model_rows aligns observed outeq when models include leading placeholder"
"tests/testthat/test-engine-indices.R",17,"decode_error_model_rows keeps direct alignment when no placeholder exists"
"tests/testthat/test-makeAUC.R",14,"make_AUC validates required inputs for non-PM objects"
"tests/testthat/test-makeAUC.R",36,"make_AUC works for NPex PM_result object components"
"tests/testthat/test-makeAUC.R",58,"make_AUC supports Theoph as external data with formula inputs"
"tests/testthat/test-makeAUC.R",92,"make_AUC works with Theoph data and formula inputs"
"tests/testthat/test-makeAUC.R",122,"make_AUC addZero and method options behave as expected"
"tests/testthat/test-methods-print-plot-summary.R",3,"PM_data methods: print, summary, plot"
"tests/testthat/test-methods-print-plot-summary.R",12,"plot.PM_data supports multi-output and grouping options"
"tests/testthat/test-methods-print-plot-summary.R",65,"PM_model methods: print and plot"
"tests/testthat/test-methods-print-plot-summary.R",70,"PM_post methods: plot and summary"
"tests/testthat/test-methods-print-plot-summary.R",83,"PM_pop methods: summary and plot"
"tests/testthat/test-methods-print-plot-summary.R",90,"PM_op methods: summary and plot"
"tests/testthat/test-methods-print-plot-summary.R",97,"PM_cycle methods: print, summary, and plot"
"tests/testthat/test-methods-print-plot-summary.R",106,"PM_final methods: summary and plot"
"tests/testthat/test-methods-print-plot-summary.R",113,"PM_cov methods: print, summary, and plot"
"tests/testthat/test-methods-print-plot-summary.R",122,"PM_sim methods: summary and plot"
"tests/testthat/test-methods-print-plot-summary.R",129,"PM_pta methods: summary and plot"
"tests/testthat/test-methods-print-plot-summary.R",144,"PM_opt methods: print and plot"
"tests/testthat/test-methods-print-plot-summary.R",165,"PM_valid class guards and optional plot"
"tests/testthat/test-pm-data-new-failures.R",1,"PM_data$new fails for missing or unreadable file paths"
"tests/testthat/test-pm-data-new-failures.R",14,"PM_data$new fails when mandatory columns are missing"
"tests/testthat/test-pm-data-new-failures.R",44,"PM_data$new fails for non-tabular input when validate is TRUE"
"tests/testthat/test-pm-data-new-failures.R",52,"PM_data$new fails when date/time cannot be parsed"
"tests/testthat/test-pm-fit-prior-parameters.R",59,"PM_model$fit accepts prior file with matching parameter names"
"tests/testthat/test-pm-fit-prior-parameters.R",75,"PM_model$fit reorders prior parameter columns to match current PRI order"
"tests/testthat/test-pm-fit-prior-parameters.R",90,"PM_model$fit substitutes renamed prior parameter columns when only names changed"
"tests/testthat/test-pm-fit-prior-parameters.R",104,"PM_model$fit rejects prior when mismatch is not a pure substitution"
"tests/testthat/test-pm-fit-prior-parameters.R",116,"PM_model$fit supports numeric prior run and normalizes theta.csv columns"
"tests/testthat/test-pm-load-binary-fallback.R",8,"PM_load works without a compiled binary and the model can be re-fit"
"tests/testthat/test-pm-load-binary-fallback.R",52,"PM_sim$new works on a loaded run without a compiled binary"
"tests/testthat/test-pm-model-from-dsl.R",12,"PM_model$from_dsl creates a model from DSL text"
"tests/testthat/test-pm-model-from-dsl.R",32,"PM_model$from_dsl maps named routes and outputs"
"tests/testthat/test-pm-model-from-dsl.R",80,"PM_model$from_dsl validates Pmetrics settings"
"tests/testthat/test-pm-model-from-dsl.R",118,"DSL data mappings rewrite route and output labels"
"tests/testthat/test-pm-model-from-dsl.R",142,"DSL models can be rebuilt"
"tests/testthat/test-pm-model-guards.R",101,"PM_model$new validates x type and file existence"
"tests/testthat/test-pm-model-guards.R",114,"PM_model$new flags reserved names and dynamic ODE indices"
"tests/testthat/test-pm-model-guards.R",151,"PM_model$map enforces required arguments"
"tests/testthat/test-pm-model-guards.R",167,"PM_model$sim validates data and theta"
"tests/testthat/test-pm-model-guards.R",193,"PM_model$fit preflight checks prevent malformed runs"
"tests/testthat/test-pm-report.R",1,"report process failures are detected"
"tests/testthat/test-pm-report.R",14,"a running report process is accepted"
"tests/testthat/test-pm-report.R",22,"an explicit HTML template does not launch the reporting app"
"tests/testthat/test-pm-report.R",54,"the saved default report mode is respected"
"tests/testthat/test-pm-report.R",87,"an invalid report mode falls back to the saved default"
"tests/testthat/test-pm-report.R",126,"an invalid report mode respects a saved default of none"
"tests/testthat/test-pm-report.R",139,"app mode launches PmetricsReports"
"tests/testthat/test-pm-sim-inputs.R",18,"PM_sim handles PM_result poppar with nsim, include, exclude, split, and usePost"
"tests/testthat/test-pm-sim-inputs.R",61,"PM_sim handles PM_result poppar with varied predInt, limits, and noise"
"tests/testthat/test-pm-sim-inputs.R",150,"PM_sim handles PM_final poppar when data and model are supplied"
"tests/testthat/test-pm-sim-inputs.R",170,"PM_sim handles manual-list poppar built from NPex final means and diagonal covariance"
"tests/testthat/test-pm-sim-inputs.R",202,"PM_sim handles data.frame poppar and ignores nsim"
"tests/testthat/test-pmcore-pharmsol-migration.R",26,"ODE generation produces a DSL model with 1-based indices and an infusion route"
"tests/testthat/test-pmcore-pharmsol-migration.R",45,"Analytical migration produces a DSL structure model"
"tests/testthat/test-pmcore-pharmsol-migration.R",55,"Inline if/else expressions emit parenthesized, unbraced DSL conditionals"
"tests/testthat/test-pmcore-pharmsol-migration.R",77,"Conditionals in unsupported positions raise a clear R-level error"
"tests/testthat/test-pmcore-pharmsol-migration.R",105,"Conditionals embedded in derivative equations raise a clear error"
"tests/testthat/test-pmcore-pharmsol-migration.R",130,"Secondary if/else conditionals generate a parseable DSL model"
"tests/testthat/test-pmoptions.R",1,"the options app uses a 20 percent smaller base font"
"tests/testthat/test-pmoptions.R",10,"options app dropdowns can escape card boundaries"
"tests/testthat/test-qgrowth.R",1,"qgrowth returns full sex-by-percentile combinations"
"tests/testthat/test-qgrowth.R",16,"qgrowth keeps default shape and columns"
